cheri_smoke	tests/cheri-ci/0001-emptymain.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0002-return_const.c	MATCH	VAL:Specified(150)
cheri_smoke	tests/cheri-ci/0003-return_arith.c	MATCH	VAL:Specified(3)
cheri_smoke	tests/cheri-ci/0004-return_var.c	MATCH	VAL:Specified(18)
cheri_smoke	tests/cheri-ci/0005-return_var_arith.c	MATCH	VAL:Specified(192)
cheri_smoke	tests/cheri-ci/0006-return_var_unspec.c	MATCH	VAL:Unspecified('signed int')
cheri_smoke	tests/cheri-ci/0007-inits.c	MATCH	VAL:Unspecified('signed int')
cheri_smoke	tests/cheri-ci/0008-cond_integer.c	MATCH	VAL:Specified(45)
cheri_smoke	tests/cheri-ci/0009-cond-pointer.c	MATCH	VAL:Specified(86)
cheri_smoke	tests/cheri-ci/0010-if_int.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0011-if_pointer.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0012-incr_integer.c	MATCH	VAL:Specified(10)
# SWEEP SUMMARY suite=cheri_smoke mode=libc total=12 match=12 ub_match=0 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=0 lean_error=0 lean_timeout=0 cerb_reject=0 cerb_error=0 cerb_timeout=0 cerb_crash=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=0
cheri_smoke	tests/cheri-ci/0013-incr_pointer.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0015-while_break.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0016-do_break.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0017-for_simple.c	MATCH	VAL:Specified(11)
cheri_smoke	tests/cheri-ci/0018-lt_promotion.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0019-arith_promotion.c	MATCH	VAL:Specified(100)
cheri_smoke	tests/cheri-ci/0020-end_of_lifetime.undef.c	UB_MATCH	UB:UB043_indirection_invalid_value
cheri_smoke	tests/cheri-ci/0021-fact.c	MATCH	VAL:Specified(120)
cheri_smoke	tests/cheri-ci/0022-while_continue.c	MATCH	VAL:Specified(25)
cheri_smoke	tests/cheri-ci/0023-jump1.c	CERB_TIMEOUT	>15s
cheri_smoke	tests/cheri-ci/0024-jump2.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0025-jump3.c	CERB_TIMEOUT	>15s
cheri_smoke	tests/cheri-ci/0026-jump4.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0027-jump5.c	MATCH	VAL:Specified(3)
cheri_smoke	tests/cheri-ci/0028-division_by_zero.undef.c	UB_MATCH	UB:UB045a_division_by_zero
cheri_smoke	tests/cheri-ci/0029-modulo_by_zero.undef.c	UB_MATCH	UB:UB045b_modulo_by_zero
cheri_smoke	tests/cheri-ci/0030-call_arith.c	MATCH	VAL:Specified(22)
cheri_smoke	tests/cheri-ci/0031-global.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0032-empty_struct_decl.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0033-duplicate.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0033-duplicate.error.c:1:18: error: constraint violation: multiple declaration of 'n'
cheri_smoke	tests/cheri-ci/0034-duplicate_proto.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0034-duplicate_proto.error.c:1:18: error: constraint violation: multiple declaration of 'n'
cheri_smoke	tests/cheri-ci/0035-thread_local_function.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0035-thread_local_function.error.c:12:1: error: constraint violation: illegal storage class
cheri_smoke	tests/cheri-ci/0036-auto_register_function.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0036-auto_register_function.error.c:2:10: error: constraint violation: illegal storage class
cheri_smoke	tests/cheri-ci/0037-function_conflicting_types.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0037-function_conflicting_types.error.c:3:5: error: constraint violation: multiple declarations in the same scope with incompatible types
cheri_smoke	tests/cheri-ci/0038-function_redefinition.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0038-function_redefinition.error.c:3:6: error: constraint violation: multiple declarations in the same scope with incompatible types
