tcc	tests/tcc/00_assignment.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/01_comment.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/02_printf.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/03_struct.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/04_for.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/05_array.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/06_case.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/07_function.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/08_while.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/09_do_while.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/10_pointer.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/11_precedence.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/12_hashdefine.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/13_integer_literals.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/14_if.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/15_recursion.c	CERB_TIMEOUT	TIMEOUT(cpu 15.03s of 15.03s wall; timeout 15s)
tcc	tests/tcc/16_nesting.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/17_enum.c	UB_MATCH	UB:UB153b_illtyped_argument_for_format
tcc	tests/tcc/18_include.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/19_pointer_arithmetic.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/20_pointer_comparison.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
tcc	tests/tcc/21_char_array.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/22_floating_point.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/23_type_coercion.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/24_math_library.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-arc/mem-scale/tests/tcc/24_math_library.c:8:19: error: use of undeclared identifier 'sin'
tcc	tests/tcc/25_quicksort.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/26_character_constants.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/27_sizeof.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/28_strings.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/29_array_address.c	MATCH	VAL:Specified(0)
