torture_success	tests/gcc-torture/breakdown/success/20000112-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000121-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000205-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000217-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000224-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000225-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000313-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000314-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000314-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000402-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000403-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000412-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000412-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000412-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000412-4.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000412-5.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000412-6.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000419-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000422-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000503-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000511-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000519-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000523-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/20000528-1.c	MATCH	VAL:Specified(0)
