torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/20041212-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/20041212-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20000914-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20000914-1.c:270:1: error: unexpected token after 'blah' and before 'blah'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20001009-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20001009-2.c:10:11: error: unexpected token after '""' and before '::'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20001229-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20001229-1.c:42:3: error: use of undeclared identifier 'exit'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20020107-1.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20021120-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20021120-3.c:14:3: error: use of undeclared identifier 'sprintf'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20050203-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20050203-1.c:5:27: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20061031-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20061031-1.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20061220-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20061220-1.c:11:3: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20071211-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/20071211-1.c:1:21: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/20080122-1.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/960312-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/960312-1.c:6:1: error: unexpected token after 'f' and before 'f'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/960830-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/960830-1.c:18:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/990130-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/990130-1.c:17:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/990413-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/990413-2.c:6:8: error: unexpected token after '__inline' and before '__inline'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/bitfld-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/bitfld-5.c:12:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr38533.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr38533.c:19:5: error: use of undeclared identifier '__builtin_abort'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr40022.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr40022.c:13:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr40657.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr40657.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
