# mem-scale sweep 2026-09-03T10:01:23Z host=Ubuntu-noble-latest-amd64-base.zst cap=32G timeout=600s engines=oracle-random,lean-first
# oracle=bfc1b7be6ae9f546
# lean=8c484a477dc862bc
probe	mode	engine	exit	wall_s	maxrss_kb	verdict	note	cpu_s
z_base	nolibc	oracle-random	0	0.03	43612	VAL:Specified(7)	-	0.02
z_base	nolibc	lean-first	0	0.02	73676	VAL:Specified(7)	-	0.02
a_uninit_local_1000	nolibc	oracle-random	0	0.02	44396	VAL:Specified(7)	-	0.02
a_uninit_local_1000	nolibc	lean-first	0	0.03	73928	VAL:Specified(7)	-	0.02
a_zero_global_1000	nolibc	oracle-random	0	0.03	44612	VAL:Specified(7)	-	0.02
a_zero_global_1000	nolibc	lean-first	0	0.03	73472	VAL:Specified(7)	-	0.02
b_zero_local_1000	nolibc	oracle-random	0	0.03	46924	VAL:Specified(7)	-	0.03
b_zero_local_1000	nolibc	lean-first	0	0.04	72552	VAL:Specified(7)	-	0.04
d_loop_1000	nolibc	oracle-random	0	0.12	46584	VAL:Specified(-25)	-	0.12
d_loop_1000	nolibc	lean-first	0	0.32	88728	VAL:Specified(-25)	-	0.32
c_struct_arg_1024	nolibc	oracle-random	0	0.03	44980	VAL:Specified(0)	-	0.02
c_struct_arg_1024	nolibc	lean-first	0	0.03	74096	VAL:Specified(0)	-	0.02
c_struct_ret_1024	nolibc	oracle-random	0	0.03	45688	VAL:Specified(7)	-	0.03
c_struct_ret_1024	nolibc	lean-first	0	0.03	74164	VAL:Specified(7)	-	0.02
c_struct_arg_4096	nolibc	oracle-random	0	0.05	49160	VAL:Specified(0)	-	0.05
c_struct_arg_4096	nolibc	lean-first	0	0.04	76284	VAL:Specified(0)	-	0.03
c_struct_ret_4096	nolibc	oracle-random	0	0.05	50028	VAL:Specified(7)	-	0.04
c_struct_ret_4096	nolibc	lean-first	0	0.04	78528	VAL:Specified(7)	-	0.04
a_uninit_local_10000	nolibc	oracle-random	0	0.03	46760	VAL:Specified(7)	-	0.02
a_uninit_local_10000	nolibc	lean-first	0	0.03	73164	VAL:Specified(7)	-	0.02
a_zero_global_10000	nolibc	oracle-random	0	0.04	52512	VAL:Specified(7)	-	0.04
a_zero_global_10000	nolibc	lean-first	0	0.04	79320	VAL:Specified(7)	-	0.03
b_zero_local_10000	nolibc	oracle-random	0	0.14	89660	VAL:Specified(7)	-	0.14
b_zero_local_10000	nolibc	lean-first	0	0.21	97160	VAL:Specified(7)	-	0.21
d_loop_10000	nolibc	oracle-random	0	1.05	68548	VAL:Specified(15)	-	1.05
d_loop_10000	nolibc	lean-first	0	3.12	244820	VAL:Specified(15)	-	3.12
