# memscale-micro 2026-09-02T01:22:38Z cap=32G; columns: case N base wall_ms maxrss_kb result (ms from the in-process monotonic clock around the timed call; maxrss from /usr/bin/time -v over the whole process incl. pre-built inputs)
case	N	base	ms	maxrss_kb	result
replicate	100000	lo	1	11164	result=100000
replicate	1000000	lo	7	39724	result=1000000
replicate	10000000	lo	109	322284	result=10000000
alloc	100000	lo	19	13048	result=100000
alloc	1000000	lo	216	56132	result=1000000
alloc	10000000	lo	2323	480072	result=10000000
read	100000	lo	7	15256	result=100000
read	1000000	lo	72	86776	result=1000000
read	10000000	lo	749	793468	result=10000000
serialize_chararray	100000	lo	7	21212	result=100000
serialize_chararray	1000000	lo	137	127796	result=1000000
serialize_chararray	10000000	lo	1353	1315568	result=10000000
bytesToInt	100000	lo	1	11056	result=0
bytesToInt	1000000	lo	17	39768	result=0
bytesToInt	10000000	lo	105	322304	result=0
store_loop	100000	lo	16	13276	result=100000
store_loop	1000000	lo	204	56180	result=1000000
store_loop	10000000	lo	2479	480120	result=10000000
load_loop	100000	lo	5	13072	result=100000
load_loop	1000000	lo	73	56168	result=1000000
load_loop	10000000	lo	776	480064	result=10000000
alloc	1000000	hi	439	117764	result=1000000
alloc	10000000	hi	4704	1104932	result=10000000
read	1000000	hi	238	148312	result=1000000
read	10000000	hi	2643	1418188	result=10000000
store_loop	1000000	hi	481	117848	result=1000000
store_loop	10000000	hi	5381	1105680	result=10000000
reconstruct_chararray	16384	lo	109	11140	result=16384
reconstruct_chararray	65536	lo	1801	17232	result=65536
reconstruct_chararray	262144	lo	28424	41796	result=262144
reconstruct_chararray	524288	lo	113540	74480	result=524288
reconstruct_intarray	16384	lo	29	9124	result=4096
reconstruct_intarray	65536	lo	458	11104	result=16384
reconstruct_intarray	262144	lo	7089	23364	result=65536
reconstruct_intarray	524288	lo	29109	37592	result=131072
copy_chararray	16384	lo	113	13184	result=32768
copy_chararray	65536	lo	1788	21180	result=131072
copy_chararray	262144	lo	28889	56256	result=524288
copy_chararray	524288	lo	114203	111200	result=1048576
