torture_fail	tests/gcc-torture/breakdown/fail/ail-typing/20071202-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/ail-typing/20071202-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/compound_assigments/920428-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/compound_assigments/920428-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/desugaring/const-addr-expr-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/desugaring/const-addr-expr-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/desugaring/fancy_initialisers/20071029-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/desugaring/fancy_initialisers/20071029-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/desugaring/fancy_initialisers/pr15296.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/desugaring/fancy_initialisers/pr15296.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/desugaring/lto-tbaa-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/desugaring/lto-tbaa-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/desugaring/pr43987.c	UB_MATCH	UB:UB025_misaligned_pointer_conversion
torture_fail	tests/gcc-torture/breakdown/fail/eval/940115-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/eval/940115-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/eval/pr34176.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/eval/pr34176.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/others/20010904-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/others/20010904-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/others/20010904-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/others/20010904-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/others/pr23467.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/others/pr23467.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/others/strncmp-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/others/strncmp-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/20050224-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/20050224-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/961017-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/961017-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/doloop-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/doloop-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/memcpy-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/memcpy-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/memset-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/memset-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/memset-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/memset-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/memset-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/memset-3.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/pr37573.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/pr37573.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/strcmp-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/strcmp-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/strcpy-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/strcpy-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/stack-overflow/strlen-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/stack-overflow/strlen-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/union_as_value/921112-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/union_as_value/921112-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_fail	tests/gcc-torture/breakdown/fail/union_as_value/930208-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/fail/union_as_value/930208-1.c:1:10: fatal error: cerberus.h: No such file or directory
# SWEEP SUMMARY suite=torture_fail mode=libc total=26 match=0 ub_match=1 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=0 lean_error=0 lean_timeout=0 cerb_reject=25 cerb_error=0 cerb_timeout=0 cerb_crash=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=0
