torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20010209-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20010209-1.c:7:3: error: unexpected token after ')' and before '{'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20021113-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20021113-1.c:6:1: error: unexpected token after 'foo' and before 'foo'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20030222-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20030222-1.c:25:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20040223-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20040223-1.c:9:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20040308-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20040308-1.c:10:20: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20040811-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20040811-1.c:14:7: error: feature not yet supported: variable length array type 2
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/20070824-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/20070824-1.c:17:20: error: use of undeclared identifier '__builtin_alloca'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/920721-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/920721-2.c:2:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/920929-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/920929-1.c:3:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/921017-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/921017-1.c:4:1: error: unexpected token after 'f' and before 'f'
