suite	tests/suite/concurrency/dummy.c	MATCH	VAL:Specified(11)
suite	tests/suite/concurrency/IRIW+rel+rel+acq_acq+acq_acq.c	MATCH	VAL:Specified(0)
suite	tests/suite/concurrency/LB+acq_rel+acq_rel.c	MATCH	VAL:Specified(1)
suite	tests/suite/concurrency/MP+na_rel+acq_na.c	MATCH	VAL:Specified(2)
suite	tests/suite/concurrency/SB+rel_acq+rel_acq.c	MATCH	VAL:Specified(1)
suite	tests/suite/concurrency/treiber.c	MATCH	VAL:Specified(0)
suite	tests/suite/concurrency/WRC+rel+acq_rel+acq_acq.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/suite/concurrency/WRC+rel+acq_rel+acq_acq.c:5:14: error: unexpected token after 'atomic_int' and before 'x'
suite	tests/suite/constraints/assignment_in_constant_expression.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/suite/constraints/assignment_in_constant_expression.c:3:16: error: constraint violation: initializer element is not a compile-time constant
suite	tests/suite/desugaring/01-typedef_valid_redecl.noexec.c	CERB_ERROR	msg: "no startup function was declared"
suite	tests/suite/desugaring/02-typedef_invalid_redecl.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/suite/desugaring/02-typedef_invalid_redecl.error.c:2:14: error: constraint violation: typedef redefinition with different types
suite	tests/suite/desugaring/03-typedef_variably_redecl.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/suite/desugaring/03-typedef_variably_redecl.error.c:5:15: error: feature not yet supported: variable length array type 2
suite	tests/suite/desugaring/04-atomic_specifer_array.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/suite/desugaring/04-atomic_specifer_array.error.c:1:7: error: constraint violation: invalid use of _Atomic
